mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_gamma,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,param_reg_alpha,param_reg_lambda,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
4.184878667195638,0.09100169700626388,0.06951451301574707,0.002192324637724851,0.8590760482165449,0.0002601884976579094,0.11577065690025069,5,7,247,0.5107473025775657,0.417411003148779,0.6888431241882921,"{'colsample_bytree': np.float64(0.8590760482165449), 'gamma': np.float64(0.0002601884976579094), 'learning_rate': np.float64(0.11577065690025069), 'max_depth': 5, 'min_child_weight': 7, 'n_estimators': 247, 'reg_alpha': np.float64(0.5107473025775657), 'reg_lambda': np.float64(0.417411003148779), 'subsample': np.float64(0.6888431241882921)}",0.9173266138708903,0.9092763710548422,0.9121564862594503,0.9129198237283943,0.00333052702715892,5
6.513598918914795,0.10447848437793632,0.1096656322479248,0.0011038128447052574,0.6479461469334731,0.16880758570181398,0.29287291117375575,8,8,282,0.4038361710580408,0.06489224710898156,0.7015661655737379,"{'colsample_bytree': np.float64(0.6479461469334731), 'gamma': np.float64(0.16880758570181398), 'learning_rate': np.float64(0.29287291117375575), 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 282, 'reg_alpha': np.float64(0.4038361710580408), 'reg_lambda': np.float64(0.06489224710898156), 'subsample': np.float64(0.7015661655737379)}",0.9103671706263499,0.9103564142565702,0.9085563422536902,0.9097599757122034,0.0008511087089642131,18
6.042680581410726,0.07801678074913719,0.07721964518229167,0.0006123915475322138,0.6987504251354405,0.3481521364198942,0.2236811769773326,7,1,233,0.036886947354532795,0.6095643339798968,0.8010716092915446,"{'colsample_bytree': np.float64(0.6987504251354405), 'gamma': np.float64(0.3481521364198942), 'learning_rate': np.float64(0.2236811769773326), 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 233, 'reg_alpha': np.float64(0.036886947354532795), 'reg_lambda': np.float64(0.6095643339798968), 'subsample': np.float64(0.8010716092915446)}",0.9184065274778018,0.9109564382575303,0.9104764190567622,0.913279794930698,0.0036304402456108016,3
1.9272934595743816,0.023017650918488137,0.03432027498881022,0.0009711879555578902,0.6205915004999957,0.13932323211830572,0.2824797657899961,5,2,102,0.489452760277563,0.9856504541106007,0.6968221086046001,"{'colsample_bytree': np.float64(0.6205915004999957), 'gamma': np.float64(0.13932323211830572), 'learning_rate': np.float64(0.2824797657899961), 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 102, 'reg_alpha': np.float64(0.489452760277563), 'reg_lambda': np.float64(0.9856504541106007), 'subsample': np.float64(0.6968221086046001)}",0.9098872090232781,0.9045961838473539,0.905916236649466,0.9067998765066992,0.0022486071838710396,21
5.263827880223592,0.07822032274639275,0.04012378056844076,0.0016227102254433754,0.8688542189623514,0.3808098076643588,0.0812912631977199,9,6,73,0.4703006344460384,0.983423140894843,0.7595297769778212,"{'colsample_bytree': np.float64(0.8688542189623514), 'gamma': np.float64(0.3808098076643588), 'learning_rate': np.float64(0.0812912631977199), 'max_depth': 9, 'min_child_weight': 6, 'n_estimators': 73, 'reg_alpha': np.float64(0.4703006344460384), 'reg_lambda': np.float64(0.983423140894843), 'subsample': np.float64(0.7595297769778212)}",0.9078473722102232,0.8995559822392896,0.90615624624985,0.9045198668997876,0.0035772512674312417,24
5.045856793721517,0.046600255561461544,0.07265798250834148,0.0025633478470393606,0.9265727492877536,0.39917256249227556,0.05521526318962884,5,6,257,0.040775141554763916,0.5908929431882418,0.871025744736913,"{'colsample_bytree': np.float64(0.9265727492877536), 'gamma': np.float64(0.39917256249227556), 'learning_rate': np.float64(0.05521526318962884), 'max_depth': 5, 'min_child_weight': 6, 'n_estimators': 257, 'reg_alpha': np.float64(0.040775141554763916), 'reg_lambda': np.float64(0.5908929431882418), 'subsample': np.float64(0.871025744736913)}",0.9131269498440124,0.9075963038521541,0.9080763230529221,0.9095998589163629,0.002501717065964557,19
14.491522709528605,0.1386233287874035,0.1692967414855957,0.008797383998025148,0.6066351315711425,0.2560465291496405,0.07794873255938138,9,4,282,0.690937738102466,0.3867353463005374,0.9746919954946938,"{'colsample_bytree': np.float64(0.6066351315711425), 'gamma': np.float64(0.2560465291496405), 'learning_rate': np.float64(0.07794873255938138), 'max_depth': 9, 'min_child_weight': 4, 'n_estimators': 282, 'reg_alpha': np.float64(0.690937738102466), 'reg_lambda': np.float64(0.3867353463005374), 'subsample': np.float64(0.9746919954946938)}",0.9175665946724262,0.9098763950558022,0.9117964718588744,0.9130798205290342,0.0032680300276855655,4
5.929797728856404,0.2956334664132741,0.03550879160563151,0.0030450061797825984,0.6550083776583973,0.17053317552512925,0.04404205637217672,9,3,56,0.659984046034179,0.8172222002012158,0.822080324639785,"{'colsample_bytree': np.float64(0.6550083776583973), 'gamma': np.float64(0.17053317552512925), 'learning_rate': np.float64(0.04404205637217672), 'max_depth': 9, 'min_child_weight': 3, 'n_estimators': 56, 'reg_alpha': np.float64(0.659984046034179), 'reg_lambda': np.float64(0.8172222002012158), 'subsample': np.float64(0.822080324639785)}",0.8990880729541637,0.891035641425657,0.8969158766350654,0.8956798636716288,0.0034015887870875576,26
3.0013511975606284,0.07703609585095013,0.031223138173421223,0.0011509774111879661,0.8118602313424026,0.12092614545022584,0.037930830341769764,6,5,86,0.8826363431893397,0.18870710834137938,0.7115485410368727,"{'colsample_bytree': np.float64(0.8118602313424026), 'gamma': np.float64(0.12092614545022584), 'learning_rate': np.float64(0.037930830341769764), 'max_depth': 6, 'min_child_weight': 5, 'n_estimators': 86, 'reg_alpha': np.float64(0.8826363431893397), 'reg_lambda': np.float64(0.18870710834137938), 'subsample': np.float64(0.7115485410368727)}",0.8934485241180705,0.8881555262210489,0.8949957998319933,0.8921999500570376,0.002928769782412505,28
5.820321718851726,0.062342476380988505,0.08025066057840984,0.0023029360334013223,0.8801431319891084,0.42333057111915295,0.26689728756342773,8,8,210,0.6420316461542878,0.08413996499504883,0.6646514856378455,"{'colsample_bytree': np.float64(0.8801431319891084), 'gamma': np.float64(0.42333057111915295), 'learning_rate': np.float64(0.26689728756342773), 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 210, 'reg_alpha': np.float64(0.6420316461542878), 'reg_lambda': np.float64(0.08413996499504883), 'subsample': np.float64(0.6646514856378455)}",0.9155267578593712,0.9075963038521541,0.9087963518540741,0.9106398045218665,0.0034901541029912146,13
9.362465858459473,0.15301089104825827,0.06490468978881836,0.006817139341878627,0.9594216754108317,0.30321452982979497,0.012759115484988894,8,9,148,0.9736638367553173,0.2839209747374657,0.7221455441377573,"{'colsample_bytree': np.float64(0.9594216754108317), 'gamma': np.float64(0.30321452982979497), 'learning_rate': np.float64(0.012759115484988894), 'max_depth': 8, 'min_child_weight': 9, 'n_estimators': 148, 'reg_alpha': np.float64(0.9736638367553173), 'reg_lambda': np.float64(0.2839209747374657), 'subsample': np.float64(0.7221455441377573)}",0.8918886489080874,0.8868354734189368,0.8911556462258491,0.8899599228509577,0.0022294934287089116,29
3.4678409099578857,0.06452558047166806,0.04122471809387207,0.0014046062406355853,0.7942455014344907,0.22421207149312367,0.3083372387832462,6,1,117,0.23724908749680007,0.3253996981592677,0.8985965620472096,"{'colsample_bytree': np.float64(0.7942455014344907), 'gamma': np.float64(0.22421207149312367), 'learning_rate': np.float64(0.3083372387832462), 'max_depth': 6, 'min_child_weight': 1, 'n_estimators': 117, 'reg_alpha': np.float64(0.23724908749680007), 'reg_lambda': np.float64(0.3253996981592677), 'subsample': np.float64(0.8985965620472096)}",0.9138468922486201,0.9057962318492739,0.9099963998559942,0.9098798413179628,0.0032877015918917523,17
2.137150526046753,0.08138192327228802,0.03426694869995117,0.008871080031200372,0.8598531596188859,0.42461170524708897,0.207283867690103,3,3,263,0.26520236768172545,0.24398964337908358,0.9892042219009782,"{'colsample_bytree': np.float64(0.8598531596188859), 'gamma': np.float64(0.42461170524708897), 'learning_rate': np.float64(0.207283867690103), 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 263, 'reg_alpha': np.float64(0.26520236768172545), 'reg_lambda': np.float64(0.24398964337908358), 'subsample': np.float64(0.9892042219009782)}",0.9175665946724262,0.906876275051002,0.9097563902556102,0.9113997533263462,0.004516356572780452,11
0.9656009674072266,0.11212551179332424,0.017597357432047527,0.004560390801427494,0.7572390898667042,0.44602327758855664,0.19934158779917888,4,5,79,0.6451033620305648,0.6689240596630996,0.9456670260287612,"{'colsample_bytree': np.float64(0.7572390898667042), 'gamma': np.float64(0.44602327758855664), 'learning_rate': np.float64(0.19934158779917888), 'max_depth': 4, 'min_child_weight': 5, 'n_estimators': 79, 'reg_alpha': np.float64(0.6451033620305648), 'reg_lambda': np.float64(0.6689240596630996), 'subsample': np.float64(0.9456670260287612)}",0.9073674106071514,0.9005160206408256,0.906036241449658,0.9046398908992117,0.0029662245658374567,23
